age,gender,income,credit_score,loan_amount
1,1,-0.5262601121058131,-1.3239959843267861,-0.3745581720151927
0,1,-0.41383876270769676,-1.5721033429797706,-0.42840033248590037
0,0,-1.1197902408659843,-0.31495153153604455,-0.16809324735314582
1,1,0.9916271605118138,0.22859593304085196,-0.511811318275196
4,1,1.1228612621229999,0.7719726714857947,-0.4170933575584277
1,1,-0.12356402305394275,-0.8419002302069957,-0.8648891717256079
1,0,-0.7444265370641441,-0.6229435429821509,-0.518565039375614
1,0,-1.079952354306069,-0.261909444299035,-0.7168659929063452
0,0,-0.21613852374635117,-1.1507059526894472,-0.35622978489746376
1,0,-0.4333435251147306,1.1497872223263725,-0.05253799258751029
2,1,-0.8718240295384564,-1.4747217369847292,-0.6054256553238935
3,1,-0.36657931581628267,-1.3588869385468914,-0.19316714570936486
1,1,-0.1563114875467867,-1.0685597198628902,5.485622890219341
0,0,-0.2445384130161977,0.007983471847033461,-0.4617468523711144
1,0,-1.076518357001891,-0.5763334644216807,0.26239466947589024
1,0,0.20118107435939891,0.6928861768680188,2.434375162816179
0,1,1.4315721814275324,-0.6691812437099754,-0.5487332260662622
1,1,-0.30273287936392185,-2.311951851119584,-0.5747187186199201
1,1,-0.3939608225796268,0.07202660308512224,1.6466174469777357
3,1,-0.4006215070667387,0.4026757339528569,-0.08672674532129544
1,0,-0.21613852374635117,1.1300308861694044,0.5172275997050569
1,1,3.3709560632646074,1.836799871082845,1.283460505759581
3,0,-0.7512490447282003,0.4265007632016459,-0.756340869394449
1,1,-0.21613852374635117,-0.6699040064515382,-0.5782662988876706
0,0,-0.4756574093200858,1.3105905821638446,0.12002609715762962
2,1,1.1650968985169443,-1.0043239369824808,-0.8670993003897663
1,1,-0.14532235484186276,-0.37440901919268804,-0.38803957511543274
1,1,-0.6533477129251439,1.512597858816256,0.7677471650692167
2,0,-0.7296023138078791,-0.4147569725544917,-0.49901101941727116
0,1,1.9833721378262787,-0.20800801382482031,-0.23512232547909806
3,0,-0.21613852374635117,-0.349165490715814,0.3121031324037836
2,0,3.258348919111304,0.7017629730359184,-0.09851395837715136
1,1,1.2095546246042814,-0.970116267064782,0.5232304415317882
1,1,-0.2020372570348669,0.3445136902943318,-0.5253496019747466
3,1,1.3916462695302119,2.0904943467043804,-0.35818724121519246
3,0,-0.37650973283410055,1.193491425596767,-0.04045715167541477
1,1,-0.2349303965232421,-1.1437130994919367,-0.7267725861903688
1,1,-0.5546500807003218,1.169401874442414,1.1570767818462235
4,0,0.09546880535953697,-1.5302165576100213,0.4221449016906964
1,0,0.4488803922296839,-0.17902813542000065,-0.8484749946962444
2,0,-0.5551297919268954,1.0017896596250864,-0.7313211211065286
2,1,0.3134186958465062,0.024381411800632007,0.6533883954218876
0,1,-1.1291875129462967,-2.258261733790877,-0.5334093091747685
2,1,-0.573464738790216,-0.6507738286161203,-0.7126467441046714
2,0,1.694763695331309,-0.11774385829451531,1.8121720845582023
2,0,-1.1027941827558378,2.143382620215018,0.42518883068950913
2,1,3.0403889329365845,-0.2745174615924541,-0.6690377037048088
4,1,-1.1492093784700927,-0.03033453617589081,3.193359073375148
0,1,-0.6815439169345159,1.3921226057021887,-0.6862821313738061
2,0,1.4913799398926524,-0.17660197408133704,-0.16789624479842133
1,0,-0.26530805062558405,-0.20501725873453172,-0.7400226994542433
2,1,0.5821025017857876,0.33943082565230503,0.40717499697861237
4,1,-1.145793897665592,-0.9153513320310647,0.05185545974831246
2,0,-0.36623904283500536,1.4598353382291445,-0.7548691094455391
1,0,-0.4588981423210588,0.10007326250194845,-0.22460226387753943
1,1,1.0489937254485813,-1.7349699578179705,0.526273026284656
3,0,-1.2992000472252228,0.7856184893375344,-0.5728318578031796
0,1,-0.18441238070729957,-1.0192525473725529,-0.20220417372688868
1,1,-0.5137554425970541,-0.2459130142371751,-0.26464506553602457
1,1,0.3081551245669792,0.5271755015594207,1.063334553253776
2,1,-0.21613852374635117,0.007983471847033461,-0.6086319237442291
3,1,1.334435415433259,0.7342907883543989,-0.9280233118379503
1,1,0.5264697294597881,-0.5328399438186961,1.072383606183697
1,0,-1.2279418143822611,-0.2721299009350396,-0.8128398532761825
1,0,1.3653395209768069,-2.607439204804512,-0.598287596441257
1,0,0.6641727009479487,-1.502983819272811,-0.08551286486794159
3,0,-0.39318049941294153,1.9871483220013944,-0.5475811791649029
1,0,-0.1035337585987922,-0.6537610341766255,-0.4088276621264633
2,1,-0.5564104691482182,-0.4852105543541057,0.10084754288733014
1,1,-1.417207169848784,-1.978212874071901,-0.7210783723997898
1,0,0.8840311861556647,-0.6530413998416605,-0.6888527942017184
1,1,0.006099300532027978,0.790851456479068,0.7930863792978766
1,0,-0.872684492900385,-0.520289481454586,-0.6968281521396973
2,1,0.4480137043690364,1.3230464406320548,0.4603192991778976
2,1,-0.017355444894762276,-0.25153480387275823,-0.021549306734181962
1,0,0.4179669741210785,-1.1583223716138753,0.9839452283547049
2,0,0.37457357066506014,-0.8438932493086883,-0.7913400869899592
3,1,0.41116256116459304,0.007983471847033461,-0.7769778290479258
4,0,-0.6020650877662259,-0.04097078634425577,-0.3821141596224167
1,1,0.034620728080082076,0.16836622815247818,-0.16714377582971465
0,0,-0.43466218557926695,-0.1924005490143709,0.2956793148379992
1,1,2.1863585231269878,-0.9938073697800308,-0.41504535958212907
1,0,-0.26440944908194414,1.319914005751469,-0.3628034306646177
2,0,-1.0699164142088347,0.37791459414319056,-0.0014062838329776583
0,1,-0.18349057528803828,1.1587356211326514,0.22670228212781893
0,1,-0.2882759802966176,-0.2562160085801801,-0.3256312453751198
2,1,2.0506947349354885,-2.2221750141740095,-0.38597617264204476
1,1,-0.049065209877000554,-0.4434230788838235,-0.07802026644578189
2,0,-0.32724539805433805,-0.13229506955274484,-0.5768626048092353
0,1,-1.197284894163719,0.0167529319186656,1.1729488989474564
1,1,-0.7053133388317542,-0.5536169535658522,-0.3926420525211181
1,0,1.9760851192593327,-0.214480290590982,-0.5523593638308871
2,0,-0.4488293183065144,-1.1118839691690043,-0.7784237015924724
1,0,-1.1477310847045232,-0.2507063182120169,0.45652773327345025
0,0,-0.061068838678282104,-0.7505467842197068,0.09904959210128295
2,1,-1.1147559795320146,1.0164408948048895,-0.6524157103718743
1,1,-1.0395293982310128,0.026163154990592696,-0.1007735089510855
2,0,-0.1674181128321944,-0.8544687990929053,0.0010351590790687402
2,0,-0.5228272382394681,0.06757456181721273,-0.6843190493148386
1,1,-1.219852675485188,-0.9049085283655183,0.7582659767718226
3,1,-0.0019912660542618006,0.7790245588783986,-0.8374892642392034
3,1,-0.5171581442556303,-1.9397152781214335,-0.12128786166741737
0,1,0.8404658589312505,-1.6913638497679626,0.9335330550466815
1,0,0.24980003944830784,1.352015972615149,-0.8500941262478519
1,0,0.12089407417469421,1.0441910613907586,-0.5943934149518527
4,1,0.031411741113440646,-0.6050565977886606,1.0852954547086278
3,1,-0.670933472599927,0.2499066694508105,-0.6553107261969106
2,0,-1.054511156151424,0.7019943174512573,1.272789850834425
3,1,-0.4731642778594473,0.7408351991845805,-0.730823027364811
0,1,-0.8122800773355155,0.9706069720812053,6.423970189988804
3,1,0.6833559602717132,-1.1863977485694814,-0.12552496532341595
3,1,1.9264973284416662,-1.3185301498574922,1.15259037180744
0,0,-0.4781377283866543,-2.18774067409437,0.9840060700925625
2,0,1.1314818552974575,-1.5407111843374641,-0.38381103079133666
1,0,0.20441080409805396,-1.1674101673100454,-0.027025003036741276
2,0,0.1935587740121182,0.9093351494385508,0.7554055821652239
1,0,-0.15716471980974375,-1.1682488180809156,-0.469919179530481
1,1,1.2110957423625546,-0.32940733471650985,0.5941494193121253
3,0,-0.6862875340570148,0.008626310184768322,1.3254923895607538
3,1,0.9095597314272872,0.3096687997513887,0.9042230701671369
4,0,1.7267921500232608,-0.20669347375956323,-0.7946741238765243
1,1,-0.21613852374635117,0.801000935565788,-0.5056825458643154
3,0,-0.31099366979633464,1.1378264088404206,0.584479161219938
2,1,-0.06312438084039586,0.014423735787874519,-0.019666326091185404
1,0,-1.1016472432275162,-0.424968313003599,-0.8206726545973351
3,0,1.5294989887545698,0.28634345721477894,1.26074013231374
2,0,4.141648813478951,-1.05674887934183,-0.6616266548722837
1,1,-0.09596944211860066,0.9723913108465391,-0.8513126465532952
1,0,-0.02972407917051174,0.7345078171465383,-0.4568219522896061
2,0,1.6335566898373972,1.2620531126352306,2.5722100561083003
4,1,-0.11956596371356924,-0.4283118757228539,-0.9050959013112367
0,1,-0.21613852374635117,0.007983471847033461,-0.69173964357631
2,1,1.5386855564023365,0.96115959298444,-0.3614975272807813
3,1,-1.2736752665507658,0.48724323740064035,-0.9151045963752231
2,0,0.10559438805556744,0.4315761825415203,-0.9482440207969461
2,0,-1.0034107465260915,-1.7414980304835541,-0.2885982358306897
4,1,0.709755505243243,-0.3324859928435863,1.877930244115424
1,0,0.6819514680795599,-1.4943912127269696,-0.04968786877627032
1,1,0.24927119850785873,0.6503384471178953,-0.27615992566681574
1,0,1.4410526710663756,0.5105694261122514,-0.2240729896066836
3,1,-0.6606643785695169,-0.1240271883976984,0.6367245990217735
1,0,-0.9031363035403321,-1.6377575036859542,-0.27180580276845145
1,0,-1.5259311625974494,-0.3566928111422967,0.2872858286154496
3,0,-1.1318730416300997,0.007983471847033461,-0.277327135086634
1,1,-1.0962337287756048,1.0141415788859895,-0.6256315787264989
2,0,-0.21613852374635117,0.4685132956678129,-0.18235036087545356
1,0,1.5884215102580461,0.9339558654758346,2.056072906717261
1,1,-0.20138557004289367,-1.5054888137607634,-0.7343552912822587
1,1,-0.28375489155946515,0.5269519336407041,-0.5689153673523306
2,1,-0.9894188924295952,-0.2108426429353292,-0.26933350728667743
3,0,-0.95210650859813,1.3650849797940385,-0.044154317274938744
1,0,-0.016517002040396772,1.2944768198103445,0.16215256926429192
1,1,-1.1984796474234425,-1.1395509757778377,-0.08887751850148111
1,1,-0.4025950833298507,-0.3738645418624009,-0.8480934630453663
2,1,-1.1016682047816393,-0.7206119125698922,0.6666775382554924
2,1,0.608680411342384,0.6245955075869225,0.29625543238668595
1,1,0.713734823844232,-0.3293480212428537,0.2869382342920157
1,1,-0.8699031720381281,0.9145043545252198,-0.7042435973921246
2,0,1.0193144188379966,-1.4729329704711454,0.7057644927441087
1,1,0.8510475942791841,-1.3682845924246876,-0.41430061259715856
2,1,1.2157988985164088,-0.7734156866478025,-0.8253570659344404
2,1,1.0276291490271139,-0.28823535051842764,-0.4839291741716959
2,1,1.772270702226749,-1.0177853912651187,-0.7176242530659664
1,1,0.06299392805865114,0.7159549000998426,-0.23743882354926799
1,1,-0.9912545589702974,1.557355018260355,-0.3295654725216454
1,1,-0.04981588317393742,0.8365747022906863,1.2209507844895382
3,0,-0.8683135049927246,1.758509993234811,-0.6116776189443044
2,1,-0.022031713158812798,0.43081285291139637,6.987152922694702
2,0,-0.6296397312783009,1.1645084243088921,-0.4286518927325133
2,1,0.3352388260673174,0.06397058378713101,1.1991046872660411
1,0,-0.2745406151092963,-0.9761244526602018,-0.3476746561224767
1,1,0.9070490461470838,1.3369119376063399,0.6618238660266405
2,1,0.2806066223911823,0.38006385823878225,0.8743097918753197
2,0,0.4675747619491202,-1.2473744217406855,1.4510909956247027
0,1,0.017375907521735835,0.19279377031327402,0.3560093659265019
1,0,-1.223730454453498,0.71175575807959,-0.5423725187445825
2,1,-0.70731328821982,-1.338827644109366,1.793520461338038
3,0,-0.10823300533913775,-1.571111101334621,-0.9058364596548741
2,1,-0.42174222265107597,0.2096021206277663,1.2220543889566375
2,1,0.14433104653903858,0.20053806986254055,-0.8990365106317906
3,1,-0.7736464559208943,-2.0754581430118235,-0.45101701710661685
2,1,1.001462162352972,-1.4639601391056545,-0.4197998410707218
1,0,1.4415236489336105,0.19996569431768044,0.5422392632159047
0,1,-0.2432178615889806,-0.013240115863273453,-0.06119073284773834
2,1,0.38209593729043434,-0.9360920339481947,-0.0837486076951725
1,1,1.3615910188203584,1.7625134357685857,1.3481718878282372
2,1,0.34404639137590964,-1.2424955808192812,-0.21526809954588352
2,1,-0.974411203450037,-0.5007167513056567,1.5158578173807038
3,0,-0.7702031448103313,-0.683953066124421,-0.2924990425566397
0,1,-0.03781905076752265,0.18646930059292435,1.002563712477064
1,1,-0.678703276642475,-0.9563403563864009,0.2623878053773134
0,1,-0.6028603175081081,0.22080946328108084,0.3476389662548153
1,1,-0.15117880216404708,0.3085428720662304,-0.19132664050591694
1,1,0.318756413102721,1.4091989812772125,-0.8627257923780575
0,1,-0.21613852374635117,-0.08537318000651502,-0.24907831863610694
1,1,1.168578421986183,0.3923344883066093,-0.10139431391342714
1,0,-0.40673560098297834,0.007983471847033461,-0.8528759472247249
4,1,-0.7340431281436105,1.3682866307803734,-0.866481444516495
1,1,0.3172727304367923,-1.0951530188230474,-0.8104358395263316
0,1,-0.5807547855244339,0.5344620343074336,0.07056941874566927
2,0,1.7445763344924983,-0.12231892327600553,1.192646921828824
0,0,-0.47630821632485304,0.43697544432871843,-0.7575241409096632
1,1,0.7977161360034801,-2.1343921887594153,0.7441759986763969
0,1,0.870427747876665,-0.19289678798551885,0.3608488716480303
0,0,0.7092327975047371,-0.8779582505044381,-0.814052174393512
1,0,-0.3110554859486486,0.32000410955531056,0.1871813935703323
0,0,-0.42911492832091525,1.0445805136129884,2.4486666586887496
2,1,0.7959785087575793,0.7480977610674834,-0.38677269325371116
1,1,-0.6821721215136615,0.17639532104563907,-0.6045237669399168
1,0,0.099283824374211,0.030547232570870754,-0.15780329303703536
1,1,0.7223032949647874,0.6387498691068844,0.2679445332847982
1,1,-0.21613852374635117,-1.0947392437738046,-0.4435716112521514
1,0,1.1182278369370429,0.10838550261482076,-0.6164224673041594
1,1,-0.1251564997301158,-1.1480801986584215,0.36993495247266134
1,0,-0.027708333276582526,1.099893144189374,-0.48168646267117016
2,0,-0.5072609366777517,-0.21528266865724932,-0.44639523363158945
0,0,3.4813081580463177,-0.14784795211411705,-0.28001467708000427
3,0,1.485450072124675,-0.0338805950106997,-0.27701411033081036
4,0,1.395289389441103,0.4967088898602953,-0.9315030777873525
2,1,2.0896427829288857,0.8791360465493528,-0.2842617511703608
3,0,0.5744591340628924,-0.03660382430987068,0.15515063103838148
2,0,1.1363170774433538,-0.04977062487247844,-0.403393253318533
2,1,-0.8583840335266162,0.12909996953128605,-0.69177605697565
3,0,0.4691572404250768,0.4853262839265412,-0.5304311311728601
1,1,0.9605488404264143,0.47991002705193764,-0.247228126571707
2,1,-0.8933917219094518,1.0989529675451877,0.6458375992633015
1,0,-0.5094383353408171,-1.5005129779503827,0.09157709891351476
1,0,-0.21613852374635117,0.8398087614391118,-0.4419806806157531
1,0,2.971504122097533,0.5944627174358006,-0.4136419233730168
1,0,0.6963179366648349,2.4790295439576853,0.1201635845078148
2,1,-0.20802336309064554,0.7374224887209287,0.3200981743037574
2,0,-1.3373799346321897,-0.18105531090121846,0.5537688811442131
1,0,-0.5752311413936428,-0.3739842895903384,2.9872520181680238
3,1,-0.8772299735706505,0.2937722471631166,-0.368179992166685
2,0,-0.43733912088326066,-0.04865138444154344,-0.4933761616521142
3,0,0.0296809324557062,-1.4846152057093933,1.0155581757239367
2,1,-1.1664227964161873,0.11886669452016208,-0.7065080025991237
1,1,-1.1899133742422598,1.4937342485308358,-0.8923464765460132
3,1,-0.8192619887158222,-0.1355562750312872,-0.23573905858101524
1,0,-0.1463681070691194,0.007983471847033461,2.6856903187039314
1,0,-1.0784771389606396,0.64985820109054,-0.5700507181509318
2,1,1.5253476773563592,1.1868464720872658,-0.7652865136998206
1,1,-0.5354070891101198,-1.2852183305767166,0.2141345414691737
1,0,-1.0979560169039873,-0.10418769257589995,-0.5027419841568734
1,0,-0.3716973762083264,0.8984255106740642,-0.17099301148440646
2,1,1.1519845646326075,-0.26490532463829375,-0.27495873702523055
2,1,0.12845654041046287,-1.8241638987656017,-0.42758778211238413
1,0,-0.8999413445448942,0.5617607440368293,0.8409539189110957
1,0,0.9000339126796268,0.9149268572304412,-0.6195276376702661
1,1,0.2687968353917575,-0.8434063385195617,0.4589831738651603
0,1,-0.21613852374635117,-0.24003557993255542,0.037848405129012865
1,0,0.44141906199073194,0.14744045909500403,-0.8201705800904673
1,1,0.34453855463537525,1.6268510909338068,-0.20580954656058814
0,1,-0.904199678638567,0.5155972378287202,0.5921215498426599
2,0,-0.381180117089276,0.6081739939983382,-0.4217820804810364
2,0,1.129698360500941,-0.5666293484878185,0.6156610739114485
1,1,-0.5094485958062975,1.0055101889892577,-0.23420420391306926
1,1,1.4102066027439182,0.9729972002277806,1.1059175699904038
1,0,-0.21613852374635117,-2.3872565792689704,-0.5023555125489347
1,1,-0.4756039731336721,-1.4075706428749113,-0.8403979646571866
2,0,0.036491584850256914,-1.9798802366466626,-0.28928781032870776
1,1,-1.1787585520833543,0.6061270697019027,0.38643566652047207
1,0,0.20817217009416578,-0.5134195385151471,-0.6823140500543061
2,0,-0.21613852374635117,-0.4197880599836847,-0.8821435178169853
1,1,0.13650079340538643,0.23074386162847807,-0.9845288187967978
1,0,-0.41256174300846604,-0.609495443598986,-0.5010708792386953
1,1,3.689274552424238,0.28863215568184075,-0.7552961134861473
2,0,0.36010437142676494,0.40346225868711705,0.9536845506001467
2,1,0.2164101327178261,0.598868892415699,0.07650578038506223
1,1,-0.13988212031663227,0.007983471847033461,-0.48594222885642363
1,0,-0.20028521673078542,1.6497383291778498,-0.3958723507196121
2,0,-0.3014217654875891,-0.3380760464275251,-0.06638972859096598
1,1,0.33501027711018716,-1.0547183514823946,-0.586059854721931
3,0,-0.3902469143056487,1.7191918497653145,-0.41826737620565396
2,0,-1.0235144514873642,0.007983471847033461,-0.5788173335484089
3,0,-1.038480953096721,-0.6052333534747473,1.5704890875009077
1,1,1.7614422573294406,1.178355896255906,0.14529304485554376
1,1,-0.7386723895751824,0.5628009713096999,-0.662062259853252
3,1,-0.6708730219114639,-0.8169790205711008,-0.032081921084832585
4,1,-1.1127905617606482,-2.844651335092759,2.7569985264429118
3,0,1.1732350512400378,1.270234623708466,1.1010811003195478
2,1,-0.6294234785231743,0.468884875525147,-0.5366392590742896
3,1,-0.4491140530235921,-1.8128076109668803,-0.5986746372176404
1,0,2.816697109628974,0.7005991030052001,-0.8680611857104821
3,0,0.6701486824021445,-0.25623117625465264,-0.7278282035156179
1,1,-0.23399391732480349,0.4956705309302321,-0.4937569534254691
1,1,2.4374566992557574,-0.8138147555283738,-0.34225445241045793
2,0,-0.30637142586502625,1.6665457644080892,0.9246386345818082
2,0,3.1937944397362212,-1.4106900339710013,-0.3597275748572363
2,0,-0.6829626980169243,0.05625981076861702,1.3938544713265426
2,0,-0.3139511314926813,0.1429559145613667,0.9169325204138291
1,1,-0.22539195425378442,-0.4764275639575127,-0.6637809639059408
0,0,-0.8012693014838782,-0.10005359974559597,0.5277595257386586
1,0,1.922707751533134,1.1581279847073231,0.743350916499358
2,0,0.05704909583207206,-0.47296053673018956,0.5494787050507663
1,0,3.1495988502252317,-0.7297846236882293,-0.3965489533015239
2,1,-0.7667763359578633,0.3843473516532464,-0.49227741645315465
1,0,-0.32218336085371285,-0.26608547652951403,1.338435426720013
2,0,1.844353360818729,-0.571600023921315,-0.7138356354377933
2,1,0.8089211412608678,-0.13652906040852836,-0.7515138625807285
1,1,1.5747729243167121,0.14161128573052081,0.6188052462853387
4,1,-0.8558453784911907,-0.653466740853029,-0.6064748560742975
3,0,0.7766911491874102,-0.00774807504676158,1.1690669742780666
1,0,0.8289153135324847,-0.7222331596315873,-0.0030777080693487635
1,0,-1.1648028187380652,1.6900691114784367,-0.20023677704698556
1,1,-1.39990401840666,-0.32825738381622704,1.5285810148996875
1,1,-0.8033538383664014,0.2661390766301291,0.9975454880005892
2,0,-0.5558455743632102,1.34817458811713,0.8956172156448952
